function_name,memory_size,status,is_cold,time_s
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313217
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.479668
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.348595
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.334718
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.476453
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.384054
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327386
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.394718
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.356317
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.324332
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.302869
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312833
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.258153
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327773
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.286934
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.601175
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.331366
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.292245
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.338429
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.469579
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.295991
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.296008
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.314948
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.410111
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.273115
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.654633
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.344973
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.350654
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.254635
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.509096
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306584
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.300957
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.287594
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.505839
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.394387
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.248291
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.4688
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.358158
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288834
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.287381
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.524769
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.308699
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.343999
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.643463
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.373943
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.261793
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293969
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.378115
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29848
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.329529
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.637506
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.28946
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.670038
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303567
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29683
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.627776
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.279226
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.328368
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325507
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.326692
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.371657
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.361049
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.600797
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301708
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.314535
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.347967
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.308994
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304396
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30728
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.346328
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.559462
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.306565
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.267686
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.564122
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.296537
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.290368
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.653311
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.284689
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327926
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.284881
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.335124
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.324508
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.357953
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.560663
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317327
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303496
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.562829
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325159
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.323132
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.561383
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.322788
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.292004
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.309762
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.562274
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.360697
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.604984
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.366671
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.409567
ClojureClojureJava11RuntimeTiered-128,128,200,0,1.171056
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.655595
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.409482
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.373566
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31249
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.651548
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.321278
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.378562
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.290009
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.526693
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.340898
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.280761
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.715012
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.485874
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317964
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.483188
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.294638
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.456691
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.295105
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31818
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.334655
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.337173
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.328466
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.332817
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.776404
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283578
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.32489
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.47996
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312202
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.279632
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.385398
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.559326
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.435901
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.254341
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.684082
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.331007
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.325332
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.42193
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.37186
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.358406
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.299713
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.440075
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301872
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.26279
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.334164
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.280345
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.248307
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.569907
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.602876
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.28454
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.276652
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.605126
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288349
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.332038
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304308
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.61108
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312958
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.374434
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.477612
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.378423
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.357534
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.59407
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.273514
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.361298
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.589748
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.330575
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.342934
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.297411
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.552323
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.290742
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.309329
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.342699
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.446078
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.336042
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30792
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.527288
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.268725
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.385322
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.399422
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.254298
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.38823
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33578
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.351817
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304508
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.408795
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.314573
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.286909
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.417413
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.3701
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.327883
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.309644
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.366034
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293694
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303307
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304226
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.51206
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.3456
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283247
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.443823
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.394669
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.272689
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.350052
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.575046
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278744
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.331467
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.311963
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.428483
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.298105
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.37026
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.5193
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.388059
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341084
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.64233
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293096
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.397369
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.27486
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.47314
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.444224
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.369017
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.625875
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.283198
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.237914
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.554942
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.328629
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.346833
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.264377
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.520641
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.343987
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.267099
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.635868
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.393899
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288609
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304902
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.461662
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.324554
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.333226
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.477381
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.477469
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.284983
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.345616
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.434422
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30697
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.282332
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.323855
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.447598
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.595829
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.381779
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.366932
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.591859
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.363437
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.263802
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.41691
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310805
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.347856
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.566141
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.289159
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303966
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.301322
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.479738
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.323159
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.285613
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.617945
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30751
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.296697
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.315228
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.517428
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303254
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.258178
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.384328
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.375791
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.299594
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.446586
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.285779
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.313785
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.30117
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.364853
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.280625
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.29583
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.317484
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.470899
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.348937
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.378142
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.370247
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310723
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.361763
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31299
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.521623
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.375124
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.383659
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.592948
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.363387
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.307022
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.635825
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.273626
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.280261
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.314238
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.451371
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.341032
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31764
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.415613
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.336363
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.351384
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.269761
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.585453
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.278456
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.354835
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.565905
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.309983
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.305979
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.371992
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.416892
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.331541
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.335
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.647817
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.304917
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.323367
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.370323
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.307237
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.310219
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.467907
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.359785
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.348972
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.663629
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.263735
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.312287
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.564757
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.365386
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.32412
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.645026
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.268507
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.305449
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.352642
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.465767
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.346278
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.379119
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.453504
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.297958
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.554558
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.379986
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.338745
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.293753
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.523108
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.370473
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.288033
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.343033
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.462249
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.342529
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.303705
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.456159
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.266547
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.319252
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.31189
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.531123
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.33223
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.35466
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.651618
ClojureClojureJava11RuntimeTiered-128,128,200,0,0.529447
