function_name,memory_size,status,is_cold,time_s
ClojureOnBabashkaRuntime-128,128,200,0,1.345535
ClojureOnBabashkaRuntime-128,128,200,0,1.24069
ClojureOnBabashkaRuntime-128,128,200,0,1.265926
ClojureOnBabashkaRuntime-128,128,200,0,1.130672
ClojureOnBabashkaRuntime-128,128,200,0,1.402633
ClojureOnBabashkaRuntime-128,128,200,0,1.258858
ClojureOnBabashkaRuntime-128,128,200,0,1.219795
ClojureOnBabashkaRuntime-128,128,200,0,1.350486
ClojureOnBabashkaRuntime-128,128,200,0,1.45501
ClojureOnBabashkaRuntime-128,128,200,0,1.156281
ClojureOnBabashkaRuntime-128,128,200,0,1.359067
ClojureOnBabashkaRuntime-128,128,200,0,1.368342
ClojureOnBabashkaRuntime-128,128,200,0,1.302443
ClojureOnBabashkaRuntime-128,128,200,0,1.371346
ClojureOnBabashkaRuntime-128,128,200,0,1.359048
ClojureOnBabashkaRuntime-128,128,200,0,1.252774
ClojureOnBabashkaRuntime-128,128,200,0,1.310553
ClojureOnBabashkaRuntime-128,128,200,0,1.413147
ClojureOnBabashkaRuntime-128,128,200,0,1.297229
ClojureOnBabashkaRuntime-128,128,200,0,1.52172
ClojureOnBabashkaRuntime-128,128,200,0,1.456039
ClojureOnBabashkaRuntime-128,128,200,0,1.346947
ClojureOnBabashkaRuntime-128,128,200,0,1.08342
ClojureOnBabashkaRuntime-128,128,200,0,1.144
ClojureOnBabashkaRuntime-128,128,200,0,1.207423
ClojureOnBabashkaRuntime-128,128,200,0,1.170159
ClojureOnBabashkaRuntime-128,128,200,0,1.27498
ClojureOnBabashkaRuntime-128,128,200,0,1.190092
ClojureOnBabashkaRuntime-128,128,200,0,1.384137
ClojureOnBabashkaRuntime-128,128,200,0,1.343121
ClojureOnBabashkaRuntime-128,128,200,0,1.305076
ClojureOnBabashkaRuntime-128,128,200,0,1.328816
ClojureOnBabashkaRuntime-128,128,200,0,1.224425
ClojureOnBabashkaRuntime-128,128,200,0,1.346876
ClojureOnBabashkaRuntime-128,128,200,0,1.271553
ClojureOnBabashkaRuntime-128,128,200,0,1.353514
ClojureOnBabashkaRuntime-128,128,200,0,4.370049
ClojureOnBabashkaRuntime-128,128,200,0,1.245968
ClojureOnBabashkaRuntime-128,128,200,0,1.386191
ClojureOnBabashkaRuntime-128,128,200,0,1.374615
ClojureOnBabashkaRuntime-128,128,200,0,1.286254
ClojureOnBabashkaRuntime-128,128,200,0,1.326282
ClojureOnBabashkaRuntime-128,128,200,0,1.375414
ClojureOnBabashkaRuntime-128,128,200,0,1.369311
ClojureOnBabashkaRuntime-128,128,200,0,1.269689
ClojureOnBabashkaRuntime-128,128,200,0,1.347823
ClojureOnBabashkaRuntime-128,128,200,0,1.285138
ClojureOnBabashkaRuntime-128,128,200,0,1.362573
ClojureOnBabashkaRuntime-128,128,200,0,1.36633
ClojureOnBabashkaRuntime-128,128,200,0,1.152909
ClojureOnBabashkaRuntime-128,128,200,0,1.143778
ClojureOnBabashkaRuntime-128,128,200,0,1.351463
ClojureOnBabashkaRuntime-128,128,200,0,1.336463
ClojureOnBabashkaRuntime-128,128,200,0,1.448217
ClojureOnBabashkaRuntime-128,128,200,0,1.148646
ClojureOnBabashkaRuntime-128,128,200,0,1.95175
ClojureOnBabashkaRuntime-128,128,200,0,1.293669
ClojureOnBabashkaRuntime-128,128,200,0,1.477363
ClojureOnBabashkaRuntime-128,128,200,0,1.349692
ClojureOnBabashkaRuntime-128,128,200,0,1.532731
ClojureOnBabashkaRuntime-128,128,200,0,1.156274
ClojureOnBabashkaRuntime-128,128,200,0,1.33236
ClojureOnBabashkaRuntime-128,128,200,0,1.348524
ClojureOnBabashkaRuntime-128,128,200,0,1.42836
ClojureOnBabashkaRuntime-128,128,200,0,1.191334
ClojureOnBabashkaRuntime-128,128,200,0,1.246298
ClojureOnBabashkaRuntime-128,128,200,0,1.340745
ClojureOnBabashkaRuntime-128,128,200,0,1.345789
ClojureOnBabashkaRuntime-128,128,200,0,1.339389
ClojureOnBabashkaRuntime-128,128,200,0,1.114732
ClojureOnBabashkaRuntime-128,128,200,0,1.113857
ClojureOnBabashkaRuntime-128,128,200,0,1.175392
ClojureOnBabashkaRuntime-128,128,200,0,1.167443
ClojureOnBabashkaRuntime-128,128,200,0,1.187756
ClojureOnBabashkaRuntime-128,128,200,0,1.350851
ClojureOnBabashkaRuntime-128,128,200,0,1.265918
ClojureOnBabashkaRuntime-128,128,200,0,1.321255
ClojureOnBabashkaRuntime-128,128,200,0,1.15988
ClojureOnBabashkaRuntime-128,128,200,0,1.554717
ClojureOnBabashkaRuntime-128,128,200,0,1.344498
ClojureOnBabashkaRuntime-128,128,200,0,1.153466
ClojureOnBabashkaRuntime-128,128,200,0,1.364881
ClojureOnBabashkaRuntime-128,128,200,0,1.148916
ClojureOnBabashkaRuntime-128,128,200,0,1.262756
ClojureOnBabashkaRuntime-128,128,200,0,1.320675
ClojureOnBabashkaRuntime-128,128,200,0,1.146804
ClojureOnBabashkaRuntime-128,128,200,0,1.328246
ClojureOnBabashkaRuntime-128,128,200,0,1.325218
ClojureOnBabashkaRuntime-128,128,200,0,1.36331
ClojureOnBabashkaRuntime-128,128,200,0,1.24378
ClojureOnBabashkaRuntime-128,128,200,0,1.337163
ClojureOnBabashkaRuntime-128,128,200,0,1.205873
ClojureOnBabashkaRuntime-128,128,200,0,1.239729
ClojureOnBabashkaRuntime-128,128,200,0,1.354679
ClojureOnBabashkaRuntime-128,128,200,0,1.476996
ClojureOnBabashkaRuntime-128,128,200,0,1.226658
ClojureOnBabashkaRuntime-128,128,200,0,1.140795
ClojureOnBabashkaRuntime-128,128,200,0,1.219821
ClojureOnBabashkaRuntime-128,128,200,0,1.25516
ClojureOnBabashkaRuntime-128,128,200,0,1.115407
ClojureOnBabashkaRuntime-128,128,200,0,1.306704
ClojureOnBabashkaRuntime-128,128,200,0,1.240493
ClojureOnBabashkaRuntime-128,128,200,0,1.162411
ClojureOnBabashkaRuntime-128,128,200,0,1.268907
ClojureOnBabashkaRuntime-128,128,200,0,1.247903
ClojureOnBabashkaRuntime-128,128,200,0,1.215467
ClojureOnBabashkaRuntime-128,128,200,0,1.115621
ClojureOnBabashkaRuntime-128,128,200,0,1.333791
ClojureOnBabashkaRuntime-128,128,200,0,1.26857
ClojureOnBabashkaRuntime-128,128,200,0,1.402044
ClojureOnBabashkaRuntime-128,128,200,0,1.307751
ClojureOnBabashkaRuntime-128,128,200,0,1.239156
ClojureOnBabashkaRuntime-128,128,200,0,1.211734
ClojureOnBabashkaRuntime-128,128,200,0,1.275008
ClojureOnBabashkaRuntime-128,128,200,0,1.197375
ClojureOnBabashkaRuntime-128,128,200,0,1.394974
ClojureOnBabashkaRuntime-128,128,200,0,1.271696
ClojureOnBabashkaRuntime-128,128,200,0,1.228753
ClojureOnBabashkaRuntime-128,128,200,0,1.399824
ClojureOnBabashkaRuntime-128,128,200,0,1.215985
ClojureOnBabashkaRuntime-128,128,200,0,1.151124
ClojureOnBabashkaRuntime-128,128,200,0,1.450915
ClojureOnBabashkaRuntime-128,128,200,0,1.249525
ClojureOnBabashkaRuntime-128,128,200,0,1.408407
ClojureOnBabashkaRuntime-128,128,200,0,1.104418
ClojureOnBabashkaRuntime-128,128,200,0,1.3945
ClojureOnBabashkaRuntime-128,128,200,0,1.153213
ClojureOnBabashkaRuntime-128,128,200,0,1.205744
ClojureOnBabashkaRuntime-128,128,200,0,1.357157
ClojureOnBabashkaRuntime-128,128,200,0,1.19415
ClojureOnBabashkaRuntime-128,128,200,0,1.454347
ClojureOnBabashkaRuntime-128,128,200,0,1.166847
ClojureOnBabashkaRuntime-128,128,200,0,1.172344
ClojureOnBabashkaRuntime-128,128,200,0,1.241944
ClojureOnBabashkaRuntime-128,128,200,0,1.208204
ClojureOnBabashkaRuntime-128,128,200,0,1.241971
ClojureOnBabashkaRuntime-128,128,200,0,1.248973
ClojureOnBabashkaRuntime-128,128,200,0,1.101745
ClojureOnBabashkaRuntime-128,128,200,0,1.16554
ClojureOnBabashkaRuntime-128,128,200,0,1.106013
ClojureOnBabashkaRuntime-128,128,200,0,1.19608
ClojureOnBabashkaRuntime-128,128,200,0,1.364351
ClojureOnBabashkaRuntime-128,128,200,0,1.183836
ClojureOnBabashkaRuntime-128,128,200,0,1.241072
ClojureOnBabashkaRuntime-128,128,200,0,1.261494
ClojureOnBabashkaRuntime-128,128,200,0,1.27145
ClojureOnBabashkaRuntime-128,128,200,0,1.10919
ClojureOnBabashkaRuntime-128,128,200,0,1.247267
ClojureOnBabashkaRuntime-128,128,200,0,1.243005
ClojureOnBabashkaRuntime-128,128,200,0,1.122206
ClojureOnBabashkaRuntime-128,128,200,0,1.177121
ClojureOnBabashkaRuntime-128,128,200,0,1.173409
ClojureOnBabashkaRuntime-128,128,200,0,1.172732
ClojureOnBabashkaRuntime-128,128,200,0,1.115407
ClojureOnBabashkaRuntime-128,128,200,0,1.229745
ClojureOnBabashkaRuntime-128,128,200,0,1.146165
ClojureOnBabashkaRuntime-128,128,200,0,1.139567
ClojureOnBabashkaRuntime-128,128,200,0,1.357545
ClojureOnBabashkaRuntime-128,128,200,0,1.190699
ClojureOnBabashkaRuntime-128,128,200,0,1.192839
ClojureOnBabashkaRuntime-128,128,200,0,1.175049
ClojureOnBabashkaRuntime-128,128,200,0,1.147251
ClojureOnBabashkaRuntime-128,128,200,0,1.177751
ClojureOnBabashkaRuntime-128,128,200,0,1.158199
ClojureOnBabashkaRuntime-128,128,200,0,1.144898
ClojureOnBabashkaRuntime-128,128,200,0,1.229466
ClojureOnBabashkaRuntime-128,128,200,0,1.229694
ClojureOnBabashkaRuntime-128,128,200,0,1.224889
ClojureOnBabashkaRuntime-128,128,200,0,1.184389
ClojureOnBabashkaRuntime-128,128,200,0,1.121781
ClojureOnBabashkaRuntime-128,128,200,0,1.448297
ClojureOnBabashkaRuntime-128,128,200,0,1.245108
ClojureOnBabashkaRuntime-128,128,200,0,1.368195
ClojureOnBabashkaRuntime-128,128,200,0,1.057857
ClojureOnBabashkaRuntime-128,128,200,0,1.158073
ClojureOnBabashkaRuntime-128,128,200,0,1.295756
ClojureOnBabashkaRuntime-128,128,200,0,1.170367
ClojureOnBabashkaRuntime-128,128,200,0,1.069057
ClojureOnBabashkaRuntime-128,128,200,0,1.189519
ClojureOnBabashkaRuntime-128,128,200,0,1.149733
ClojureOnBabashkaRuntime-128,128,200,0,1.228895
ClojureOnBabashkaRuntime-128,128,200,0,1.344842
ClojureOnBabashkaRuntime-128,128,200,0,1.079416
ClojureOnBabashkaRuntime-128,128,200,0,1.175588
ClojureOnBabashkaRuntime-128,128,200,0,1.33623
ClojureOnBabashkaRuntime-128,128,200,0,1.172334
ClojureOnBabashkaRuntime-128,128,200,0,1.140363
ClojureOnBabashkaRuntime-128,128,200,0,1.338244
ClojureOnBabashkaRuntime-128,128,200,0,1.215268
ClojureOnBabashkaRuntime-128,128,200,0,1.345785
ClojureOnBabashkaRuntime-128,128,200,0,1.249589
ClojureOnBabashkaRuntime-128,128,200,0,1.148414
ClojureOnBabashkaRuntime-128,128,200,0,1.269122
ClojureOnBabashkaRuntime-128,128,200,0,1.419585
ClojureOnBabashkaRuntime-128,128,200,0,1.221761
ClojureOnBabashkaRuntime-128,128,200,0,1.364419
ClojureOnBabashkaRuntime-128,128,200,0,1.2665
ClojureOnBabashkaRuntime-128,128,200,0,1.283323
ClojureOnBabashkaRuntime-128,128,200,0,1.341076
ClojureOnBabashkaRuntime-128,128,200,0,1.125198
ClojureOnBabashkaRuntime-128,128,200,0,1.484873
ClojureOnBabashkaRuntime-128,128,200,0,1.245971
ClojureOnBabashkaRuntime-128,128,200,0,1.187267
ClojureOnBabashkaRuntime-128,128,200,0,1.380903
ClojureOnBabashkaRuntime-128,128,200,0,1.28955
ClojureOnBabashkaRuntime-128,128,200,0,1.226921
ClojureOnBabashkaRuntime-128,128,200,0,1.10916
ClojureOnBabashkaRuntime-128,128,200,0,1.102001
ClojureOnBabashkaRuntime-128,128,200,0,1.258155
ClojureOnBabashkaRuntime-128,128,200,0,1.141259
ClojureOnBabashkaRuntime-128,128,200,0,1.360346
ClojureOnBabashkaRuntime-128,128,200,0,1.26746
ClojureOnBabashkaRuntime-128,128,200,0,1.380205
ClojureOnBabashkaRuntime-128,128,200,0,1.430937
ClojureOnBabashkaRuntime-128,128,200,0,1.137247
ClojureOnBabashkaRuntime-128,128,200,0,1.4009
ClojureOnBabashkaRuntime-128,128,200,0,1.339129
ClojureOnBabashkaRuntime-128,128,200,0,1.339363
ClojureOnBabashkaRuntime-128,128,200,0,1.443431
ClojureOnBabashkaRuntime-128,128,200,0,1.148756
ClojureOnBabashkaRuntime-128,128,200,0,1.163076
ClojureOnBabashkaRuntime-128,128,200,0,1.150436
ClojureOnBabashkaRuntime-128,128,200,0,1.335794
ClojureOnBabashkaRuntime-128,128,200,0,1.331207
ClojureOnBabashkaRuntime-128,128,200,0,1.082036
ClojureOnBabashkaRuntime-128,128,200,0,1.208129
ClojureOnBabashkaRuntime-128,128,200,0,1.295773
ClojureOnBabashkaRuntime-128,128,200,0,1.443111
ClojureOnBabashkaRuntime-128,128,200,0,1.256445
ClojureOnBabashkaRuntime-128,128,200,0,1.071891
ClojureOnBabashkaRuntime-128,128,200,0,1.262677
ClojureOnBabashkaRuntime-128,128,200,0,1.197647
ClojureOnBabashkaRuntime-128,128,200,0,1.475212
ClojureOnBabashkaRuntime-128,128,200,0,1.264717
ClojureOnBabashkaRuntime-128,128,200,0,1.234477
ClojureOnBabashkaRuntime-128,128,200,0,1.471082
ClojureOnBabashkaRuntime-128,128,200,0,1.326915
ClojureOnBabashkaRuntime-128,128,200,0,1.243659
ClojureOnBabashkaRuntime-128,128,200,0,1.269815
ClojureOnBabashkaRuntime-128,128,200,0,1.313386
ClojureOnBabashkaRuntime-128,128,200,0,1.116956
ClojureOnBabashkaRuntime-128,128,200,0,1.425017
ClojureOnBabashkaRuntime-128,128,200,0,1.202612
ClojureOnBabashkaRuntime-128,128,200,0,1.274443
ClojureOnBabashkaRuntime-128,128,200,0,1.268425
ClojureOnBabashkaRuntime-128,128,200,0,1.336273
ClojureOnBabashkaRuntime-128,128,200,0,1.291917
ClojureOnBabashkaRuntime-128,128,200,0,1.215037
ClojureOnBabashkaRuntime-128,128,200,0,1.364331
ClojureOnBabashkaRuntime-128,128,200,0,1.367728
ClojureOnBabashkaRuntime-128,128,200,0,1.466291
ClojureOnBabashkaRuntime-128,128,200,0,1.217998
ClojureOnBabashkaRuntime-128,128,200,0,1.098817
ClojureOnBabashkaRuntime-128,128,200,0,1.339579
ClojureOnBabashkaRuntime-128,128,200,0,1.111714
ClojureOnBabashkaRuntime-128,128,200,0,1.348772
ClojureOnBabashkaRuntime-128,128,200,0,1.296523
ClojureOnBabashkaRuntime-128,128,200,0,1.590776
ClojureOnBabashkaRuntime-128,128,200,0,1.438923
ClojureOnBabashkaRuntime-128,128,200,0,1.105232
ClojureOnBabashkaRuntime-128,128,200,0,1.369736
ClojureOnBabashkaRuntime-128,128,200,0,1.263699
ClojureOnBabashkaRuntime-128,128,200,0,1.0781
ClojureOnBabashkaRuntime-128,128,200,0,1.177465
ClojureOnBabashkaRuntime-128,128,200,0,1.093695
ClojureOnBabashkaRuntime-128,128,200,0,1.298348
ClojureOnBabashkaRuntime-128,128,200,0,1.333348
ClojureOnBabashkaRuntime-128,128,200,0,1.618348
ClojureOnBabashkaRuntime-128,128,200,0,1.344581
ClojureOnBabashkaRuntime-128,128,200,0,1.340941
ClojureOnBabashkaRuntime-128,128,200,0,1.400668
ClojureOnBabashkaRuntime-128,128,200,0,1.215341
ClojureOnBabashkaRuntime-128,128,200,0,1.151439
ClojureOnBabashkaRuntime-128,128,200,0,1.259028
ClojureOnBabashkaRuntime-128,128,200,0,1.363672
ClojureOnBabashkaRuntime-128,128,200,0,1.460338
ClojureOnBabashkaRuntime-128,128,200,0,1.203491
ClojureOnBabashkaRuntime-128,128,200,0,1.291275
ClojureOnBabashkaRuntime-128,128,200,0,1.342575
ClojureOnBabashkaRuntime-128,128,200,0,1.352844
ClojureOnBabashkaRuntime-128,128,200,0,1.279365
ClojureOnBabashkaRuntime-128,128,200,0,1.240273
ClojureOnBabashkaRuntime-128,128,200,0,1.323967
ClojureOnBabashkaRuntime-128,128,200,0,1.236321
ClojureOnBabashkaRuntime-128,128,200,0,1.220747
ClojureOnBabashkaRuntime-128,128,200,0,1.24236
ClojureOnBabashkaRuntime-128,128,200,0,1.334749
ClojureOnBabashkaRuntime-128,128,200,0,1.18679
ClojureOnBabashkaRuntime-128,128,200,0,1.240482
ClojureOnBabashkaRuntime-128,128,200,0,1.217511
ClojureOnBabashkaRuntime-128,128,200,0,1.457766
ClojureOnBabashkaRuntime-128,128,200,0,1.472643
ClojureOnBabashkaRuntime-128,128,200,0,1.408078
ClojureOnBabashkaRuntime-128,128,200,0,1.323477
ClojureOnBabashkaRuntime-128,128,200,0,1.078797
ClojureOnBabashkaRuntime-128,128,200,0,1.357174
ClojureOnBabashkaRuntime-128,128,200,0,1.371131
ClojureOnBabashkaRuntime-128,128,200,0,1.255811
ClojureOnBabashkaRuntime-128,128,200,0,1.437874
ClojureOnBabashkaRuntime-128,128,200,0,1.19688
ClojureOnBabashkaRuntime-128,128,200,0,1.387254
ClojureOnBabashkaRuntime-128,128,200,0,1.332283
ClojureOnBabashkaRuntime-128,128,200,0,1.242168
ClojureOnBabashkaRuntime-128,128,200,0,1.561776
ClojureOnBabashkaRuntime-128,128,200,0,1.25757
ClojureOnBabashkaRuntime-128,128,200,0,1.182409
ClojureOnBabashkaRuntime-128,128,200,0,1.267336
ClojureOnBabashkaRuntime-128,128,200,0,1.13718
ClojureOnBabashkaRuntime-128,128,200,0,1.442065
ClojureOnBabashkaRuntime-128,128,200,0,1.23828
ClojureOnBabashkaRuntime-128,128,200,0,1.342931
ClojureOnBabashkaRuntime-128,128,200,0,1.341779
ClojureOnBabashkaRuntime-128,128,200,0,1.211057
ClojureOnBabashkaRuntime-128,128,200,0,1.299464
ClojureOnBabashkaRuntime-128,128,200,0,1.292689
ClojureOnBabashkaRuntime-128,128,200,0,1.094538
ClojureOnBabashkaRuntime-128,128,200,0,1.455945
ClojureOnBabashkaRuntime-128,128,200,0,1.23663
ClojureOnBabashkaRuntime-128,128,200,0,1.354016
ClojureOnBabashkaRuntime-128,128,200,0,1.362644
ClojureOnBabashkaRuntime-128,128,200,0,1.564077
ClojureOnBabashkaRuntime-128,128,200,0,1.339089
ClojureOnBabashkaRuntime-128,128,200,0,1.217371
ClojureOnBabashkaRuntime-128,128,200,0,1.255999
ClojureOnBabashkaRuntime-128,128,200,0,1.380972
ClojureOnBabashkaRuntime-128,128,200,0,1.152175
ClojureOnBabashkaRuntime-128,128,200,0,1.237824
ClojureOnBabashkaRuntime-128,128,200,0,1.101725
ClojureOnBabashkaRuntime-128,128,200,0,1.29941
ClojureOnBabashkaRuntime-128,128,200,0,1.427825
ClojureOnBabashkaRuntime-128,128,200,0,1.372457
ClojureOnBabashkaRuntime-128,128,200,0,1.292321
ClojureOnBabashkaRuntime-128,128,200,0,1.15998
ClojureOnBabashkaRuntime-128,128,200,0,1.226916
ClojureOnBabashkaRuntime-128,128,200,0,1.234085
ClojureOnBabashkaRuntime-128,128,200,0,1.265337
ClojureOnBabashkaRuntime-128,128,200,0,1.176126
ClojureOnBabashkaRuntime-128,128,200,0,1.174731
ClojureOnBabashkaRuntime-128,128,200,0,1.239614
ClojureOnBabashkaRuntime-128,128,200,0,1.445992
ClojureOnBabashkaRuntime-128,128,200,0,1.466249
ClojureOnBabashkaRuntime-128,128,200,0,1.140962
ClojureOnBabashkaRuntime-128,128,200,0,1.264392
ClojureOnBabashkaRuntime-128,128,200,0,1.373179
ClojureOnBabashkaRuntime-128,128,200,0,1.344515
ClojureOnBabashkaRuntime-128,128,200,0,1.271109
ClojureOnBabashkaRuntime-128,128,200,0,1.285503
ClojureOnBabashkaRuntime-128,128,200,0,1.244099
ClojureOnBabashkaRuntime-128,128,200,0,1.07979
ClojureOnBabashkaRuntime-128,128,200,0,1.306971
ClojureOnBabashkaRuntime-128,128,200,0,1.309028
ClojureOnBabashkaRuntime-128,128,200,0,1.294193
ClojureOnBabashkaRuntime-128,128,200,0,1.123004
ClojureOnBabashkaRuntime-128,128,200,0,1.349096
ClojureOnBabashkaRuntime-128,128,200,0,1.211617
ClojureOnBabashkaRuntime-128,128,200,0,1.128554
ClojureOnBabashkaRuntime-128,128,200,0,1.3761
ClojureOnBabashkaRuntime-128,128,200,0,1.474459
ClojureOnBabashkaRuntime-128,128,200,0,1.44097
ClojureOnBabashkaRuntime-128,128,200,0,1.293072
ClojureOnBabashkaRuntime-128,128,200,0,1.271545
ClojureOnBabashkaRuntime-128,128,200,0,1.115953
ClojureOnBabashkaRuntime-128,128,200,0,1.275636
ClojureOnBabashkaRuntime-128,128,200,0,1.115988
ClojureOnBabashkaRuntime-128,128,200,0,1.153905
ClojureOnBabashkaRuntime-128,128,200,0,1.326621
ClojureOnBabashkaRuntime-128,128,200,0,1.257661
ClojureOnBabashkaRuntime-128,128,200,0,1.101601
ClojureOnBabashkaRuntime-128,128,200,0,1.147604
ClojureOnBabashkaRuntime-128,128,200,0,1.385724
ClojureOnBabashkaRuntime-128,128,200,0,1.219329
ClojureOnBabashkaRuntime-128,128,200,0,1.209542
ClojureOnBabashkaRuntime-128,128,200,0,1.287752
ClojureOnBabashkaRuntime-128,128,200,0,1.129714
ClojureOnBabashkaRuntime-128,128,200,0,1.175038
ClojureOnBabashkaRuntime-128,128,200,0,1.192625
ClojureOnBabashkaRuntime-128,128,200,0,1.176381
ClojureOnBabashkaRuntime-128,128,200,0,1.138173
ClojureOnBabashkaRuntime-128,128,200,0,1.19749
ClojureOnBabashkaRuntime-128,128,200,0,1.206252
ClojureOnBabashkaRuntime-128,128,200,0,1.170047
ClojureOnBabashkaRuntime-128,128,200,0,1.299794
ClojureOnBabashkaRuntime-128,128,200,0,1.212235
ClojureOnBabashkaRuntime-128,128,200,0,1.219199
ClojureOnBabashkaRuntime-128,128,200,0,1.260586
ClojureOnBabashkaRuntime-128,128,200,0,1.112324
ClojureOnBabashkaRuntime-128,128,200,0,1.185252
ClojureOnBabashkaRuntime-128,128,200,0,1.098279
ClojureOnBabashkaRuntime-128,128,200,0,1.251287
ClojureOnBabashkaRuntime-128,128,200,0,1.396389
ClojureOnBabashkaRuntime-128,128,200,0,1.131761
ClojureOnBabashkaRuntime-128,128,200,0,1.133767
ClojureOnBabashkaRuntime-128,128,200,0,1.162359
ClojureOnBabashkaRuntime-128,128,200,0,1.169216
ClojureOnBabashkaRuntime-128,128,200,0,1.155514
ClojureOnBabashkaRuntime-128,128,200,0,1.158782
ClojureOnBabashkaRuntime-128,128,200,0,1.150362
ClojureOnBabashkaRuntime-128,128,200,0,1.145857
ClojureOnBabashkaRuntime-128,128,200,0,1.196998
ClojureOnBabashkaRuntime-128,128,200,0,1.13276
ClojureOnBabashkaRuntime-128,128,200,0,1.087137
ClojureOnBabashkaRuntime-128,128,200,0,1.123947
ClojureOnBabashkaRuntime-128,128,200,0,1.141321
ClojureOnBabashkaRuntime-128,128,200,0,1.179596
ClojureOnBabashkaRuntime-128,128,200,0,1.165404
ClojureOnBabashkaRuntime-128,128,200,0,1.214546
ClojureOnBabashkaRuntime-128,128,200,0,1.276772
ClojureOnBabashkaRuntime-128,128,200,0,1.430941
ClojureOnBabashkaRuntime-128,128,200,0,1.122425
ClojureOnBabashkaRuntime-128,128,200,0,1.402842
ClojureOnBabashkaRuntime-128,128,200,0,1.397304
ClojureOnBabashkaRuntime-128,128,200,0,1.308002
ClojureOnBabashkaRuntime-128,128,200,0,1.116623
ClojureOnBabashkaRuntime-128,128,200,0,1.160654
ClojureOnBabashkaRuntime-128,128,200,0,1.456932
ClojureOnBabashkaRuntime-128,128,200,0,1.222407
ClojureOnBabashkaRuntime-128,128,200,0,1.200825
ClojureOnBabashkaRuntime-128,128,200,0,1.166674
ClojureOnBabashkaRuntime-128,128,200,0,1.308549
ClojureOnBabashkaRuntime-128,128,200,0,1.247562
ClojureOnBabashkaRuntime-128,128,200,0,1.267428
ClojureOnBabashkaRuntime-128,128,200,0,1.690982
ClojureOnBabashkaRuntime-128,128,200,0,1.350396
ClojureOnBabashkaRuntime-128,128,200,0,1.394334
ClojureOnBabashkaRuntime-128,128,200,0,1.244835
ClojureOnBabashkaRuntime-128,128,200,0,1.254135
ClojureOnBabashkaRuntime-128,128,200,0,1.130331
ClojureOnBabashkaRuntime-128,128,200,0,1.137216
ClojureOnBabashkaRuntime-128,128,200,0,1.106822
ClojureOnBabashkaRuntime-128,128,200,0,1.20358
ClojureOnBabashkaRuntime-128,128,200,0,1.466809
ClojureOnBabashkaRuntime-128,128,200,0,1.238175
ClojureOnBabashkaRuntime-128,128,200,0,1.389225
ClojureOnBabashkaRuntime-128,128,200,0,1.204014
ClojureOnBabashkaRuntime-128,128,200,0,1.147094
ClojureOnBabashkaRuntime-128,128,200,0,1.169196
ClojureOnBabashkaRuntime-128,128,200,0,1.232842
ClojureOnBabashkaRuntime-128,128,200,0,1.151816
ClojureOnBabashkaRuntime-128,128,200,0,1.45942
ClojureOnBabashkaRuntime-128,128,200,0,1.33711
ClojureOnBabashkaRuntime-128,128,200,0,1.347912
ClojureOnBabashkaRuntime-128,128,200,0,1.339962
ClojureOnBabashkaRuntime-128,128,200,0,1.385129
