function_name,memory_size,status,is_cold,time_s
RubyRuntime27-1024,1024,200,0,0.416452
RubyRuntime27-1024,1024,200,0,0.571079
RubyRuntime27-1024,1024,200,0,0.27293
RubyRuntime27-1024,1024,200,0,0.396334
RubyRuntime27-1024,1024,200,0,0.343315
RubyRuntime27-1024,1024,200,0,0.300964
RubyRuntime27-1024,1024,200,0,0.364515
RubyRuntime27-1024,1024,200,0,0.598015
RubyRuntime27-1024,1024,200,0,0.260616
RubyRuntime27-1024,1024,200,0,0.307114
RubyRuntime27-1024,1024,200,0,0.379702
RubyRuntime27-1024,1024,200,0,0.366254
RubyRuntime27-1024,1024,200,0,0.336477
RubyRuntime27-1024,1024,200,0,0.382026
RubyRuntime27-1024,1024,200,0,0.516906
RubyRuntime27-1024,1024,200,0,0.335696
RubyRuntime27-1024,1024,200,0,0.286626
RubyRuntime27-1024,1024,200,0,0.45088
RubyRuntime27-1024,1024,200,0,0.577962
RubyRuntime27-1024,1024,200,0,0.294359
RubyRuntime27-1024,1024,200,0,0.310353
RubyRuntime27-1024,1024,200,0,0.489617
RubyRuntime27-1024,1024,200,0,0.326929
RubyRuntime27-1024,1024,200,0,0.300183
RubyRuntime27-1024,1024,200,0,0.315916
RubyRuntime27-1024,1024,200,0,0.391759
RubyRuntime27-1024,1024,200,0,0.298134
RubyRuntime27-1024,1024,200,0,0.312291
RubyRuntime27-1024,1024,200,0,0.58911
RubyRuntime27-1024,1024,200,0,0.368914
RubyRuntime27-1024,1024,200,0,0.319256
RubyRuntime27-1024,1024,200,0,0.626154
RubyRuntime27-1024,1024,200,0,0.280018
RubyRuntime27-1024,1024,200,0,0.326883
RubyRuntime27-1024,1024,200,0,0.479646
RubyRuntime27-1024,1024,200,0,0.299205
RubyRuntime27-1024,1024,200,0,0.319284
RubyRuntime27-1024,1024,200,0,0.281069
RubyRuntime27-1024,1024,200,0,0.423772
RubyRuntime27-1024,1024,200,0,0.397113
RubyRuntime27-1024,1024,200,0,0.340474
RubyRuntime27-1024,1024,200,0,1.201481
RubyRuntime27-1024,1024,200,0,0.318221
RubyRuntime27-1024,1024,200,0,0.467194
RubyRuntime27-1024,1024,200,0,0.292972
RubyRuntime27-1024,1024,200,0,0.27378
RubyRuntime27-1024,1024,200,0,0.327385
RubyRuntime27-1024,1024,200,0,0.584327
RubyRuntime27-1024,1024,200,0,0.460268
RubyRuntime27-1024,1024,200,0,0.361178
RubyRuntime27-1024,1024,200,0,0.643674
RubyRuntime27-1024,1024,200,0,0.405479
RubyRuntime27-1024,1024,200,0,0.388697
RubyRuntime27-1024,1024,200,0,0.638209
RubyRuntime27-1024,1024,200,0,0.317105
RubyRuntime27-1024,1024,200,0,0.42819
RubyRuntime27-1024,1024,200,0,0.662438
RubyRuntime27-1024,1024,200,0,0.332598
RubyRuntime27-1024,1024,200,0,0.395912
RubyRuntime27-1024,1024,200,0,2.885344
RubyRuntime27-1024,1024,200,0,0.896429
RubyRuntime27-1024,1024,200,0,1.504564
RubyRuntime27-1024,1024,200,0,1.303331
RubyRuntime27-1024,1024,200,0,1.38219
RubyRuntime27-1024,1024,200,0,2.448099
RubyRuntime27-1024,1024,200,0,2.397095
RubyRuntime27-1024,1024,200,0,1.39352
RubyRuntime27-1024,1024,200,0,2.748488
RubyRuntime27-1024,1024,200,0,0.948632
RubyRuntime27-1024,1024,200,0,1.114905
RubyRuntime27-1024,1024,200,0,1.662695
RubyRuntime27-1024,1024,200,0,1.612034
RubyRuntime27-1024,1024,200,0,1.118792
RubyRuntime27-1024,1024,200,0,1.148472
RubyRuntime27-1024,1024,200,0,1.23411
RubyRuntime27-1024,1024,200,0,4.138186
RubyRuntime27-1024,1024,200,0,0.33394
RubyRuntime27-1024,1024,200,0,0.55422
RubyRuntime27-1024,1024,200,0,0.364669
RubyRuntime27-1024,1024,200,0,0.336899
RubyRuntime27-1024,1024,200,0,0.383042
RubyRuntime27-1024,1024,200,0,0.731649
RubyRuntime27-1024,1024,200,0,0.44693
RubyRuntime27-1024,1024,200,0,0.522052
RubyRuntime27-1024,1024,200,0,0.37821
RubyRuntime27-1024,1024,200,0,0.378291
RubyRuntime27-1024,1024,200,0,0.572573
RubyRuntime27-1024,1024,200,0,0.50244
RubyRuntime27-1024,1024,200,0,0.342239
RubyRuntime27-1024,1024,200,0,0.534228
RubyRuntime27-1024,1024,200,0,0.43312
RubyRuntime27-1024,1024,200,0,0.388035
RubyRuntime27-1024,1024,200,0,0.585724
RubyRuntime27-1024,1024,200,0,0.288896
RubyRuntime27-1024,1024,200,0,0.327321
RubyRuntime27-1024,1024,200,0,0.421176
RubyRuntime27-1024,1024,200,0,0.419061
RubyRuntime27-1024,1024,200,0,0.581629
RubyRuntime27-1024,1024,200,0,0.451413
RubyRuntime27-1024,1024,200,0,0.59232
RubyRuntime27-1024,1024,200,0,0.659158
RubyRuntime27-1024,1024,200,0,0.685125
RubyRuntime27-1024,1024,200,0,0.347307
RubyRuntime27-1024,1024,200,0,0.683398
RubyRuntime27-1024,1024,200,0,0.473248
RubyRuntime27-1024,1024,200,0,0.439962
RubyRuntime27-1024,1024,200,0,0.473118
RubyRuntime27-1024,1024,200,0,0.546015
RubyRuntime27-1024,1024,200,0,0.65536
RubyRuntime27-1024,1024,200,0,0.413906
RubyRuntime27-1024,1024,200,0,0.360622
RubyRuntime27-1024,1024,200,0,0.557431
RubyRuntime27-1024,1024,200,0,0.509163
RubyRuntime27-1024,1024,200,0,0.716778
RubyRuntime27-1024,1024,200,0,0.340208
RubyRuntime27-1024,1024,200,0,0.297466
RubyRuntime27-1024,1024,200,0,0.584917
RubyRuntime27-1024,1024,200,0,0.400329
RubyRuntime27-1024,1024,200,0,0.854541
RubyRuntime27-1024,1024,200,0,0.655896
RubyRuntime27-1024,1024,200,0,0.460437
RubyRuntime27-1024,1024,200,0,0.789563
RubyRuntime27-1024,1024,200,0,0.542826
RubyRuntime27-1024,1024,200,0,0.398683
RubyRuntime27-1024,1024,200,0,0.433976
RubyRuntime27-1024,1024,200,0,0.669219
RubyRuntime27-1024,1024,200,0,0.544587
RubyRuntime27-1024,1024,200,0,0.493826
RubyRuntime27-1024,1024,200,0,0.362769
RubyRuntime27-1024,1024,200,0,0.490616
RubyRuntime27-1024,1024,200,0,0.663481
RubyRuntime27-1024,1024,200,0,0.525222
RubyRuntime27-1024,1024,200,0,0.358341
RubyRuntime27-1024,1024,200,0,0.47317
RubyRuntime27-1024,1024,200,0,0.479364
RubyRuntime27-1024,1024,200,0,0.797571
RubyRuntime27-1024,1024,200,0,0.572438
RubyRuntime27-1024,1024,200,0,0.45855
RubyRuntime27-1024,1024,200,0,0.569919
RubyRuntime27-1024,1024,200,0,0.486984
RubyRuntime27-1024,1024,200,0,0.434148
RubyRuntime27-1024,1024,200,0,0.345756
RubyRuntime27-1024,1024,200,0,0.666901
RubyRuntime27-1024,1024,200,0,0.556111
RubyRuntime27-1024,1024,200,0,0.321875
RubyRuntime27-1024,1024,200,0,0.495164
RubyRuntime27-1024,1024,200,0,0.360799
RubyRuntime27-1024,1024,200,0,0.382475
RubyRuntime27-1024,1024,200,0,0.790046
RubyRuntime27-1024,1024,200,0,0.534846
RubyRuntime27-1024,1024,200,0,0.805526
RubyRuntime27-1024,1024,200,0,0.405201
RubyRuntime27-1024,1024,200,0,0.722959
RubyRuntime27-1024,1024,200,0,0.432537
RubyRuntime27-1024,1024,200,0,0.486946
RubyRuntime27-1024,1024,200,0,0.620437
RubyRuntime27-1024,1024,200,0,0.364472
RubyRuntime27-1024,1024,200,0,0.500904
RubyRuntime27-1024,1024,200,0,0.452556
RubyRuntime27-1024,1024,200,0,0.605494
RubyRuntime27-1024,1024,200,0,0.652521
RubyRuntime27-1024,1024,200,0,1.079841
RubyRuntime27-1024,1024,200,0,0.407359
RubyRuntime27-1024,1024,200,0,0.816952
RubyRuntime27-1024,1024,200,0,0.412594
RubyRuntime27-1024,1024,200,0,0.371725
RubyRuntime27-1024,1024,200,0,0.657325
RubyRuntime27-1024,1024,200,0,0.400308
RubyRuntime27-1024,1024,200,0,0.419013
RubyRuntime27-1024,1024,200,0,0.431467
RubyRuntime27-1024,1024,200,0,0.640687
RubyRuntime27-1024,1024,200,0,0.469455
RubyRuntime27-1024,1024,200,0,0.393434
RubyRuntime27-1024,1024,200,0,0.653499
RubyRuntime27-1024,1024,200,0,0.728613
RubyRuntime27-1024,1024,200,0,0.492656
RubyRuntime27-1024,1024,200,0,0.610578
RubyRuntime27-1024,1024,200,0,0.422017
RubyRuntime27-1024,1024,200,0,0.299377
RubyRuntime27-1024,1024,200,0,0.584686
RubyRuntime27-1024,1024,200,0,0.485023
RubyRuntime27-1024,1024,200,0,0.362629
RubyRuntime27-1024,1024,200,0,0.468166
RubyRuntime27-1024,1024,200,0,0.544943
RubyRuntime27-1024,1024,200,0,0.580495
RubyRuntime27-1024,1024,200,0,0.38268
RubyRuntime27-1024,1024,200,0,0.357174
RubyRuntime27-1024,1024,200,0,0.86175
RubyRuntime27-1024,1024,200,0,0.920363
RubyRuntime27-1024,1024,200,0,0.371842
RubyRuntime27-1024,1024,200,0,0.484991
RubyRuntime27-1024,1024,200,0,0.584167
RubyRuntime27-1024,1024,200,0,0.506015
RubyRuntime27-1024,1024,200,0,0.629049
RubyRuntime27-1024,1024,200,0,0.504428
RubyRuntime27-1024,1024,200,0,0.28068
RubyRuntime27-1024,1024,200,0,0.547291
RubyRuntime27-1024,1024,200,0,0.654598
RubyRuntime27-1024,1024,200,0,0.36268
RubyRuntime27-1024,1024,200,0,0.583019
RubyRuntime27-1024,1024,200,0,0.659444
RubyRuntime27-1024,1024,200,0,0.443325
RubyRuntime27-1024,1024,200,0,0.416061
RubyRuntime27-1024,1024,200,0,0.381202
RubyRuntime27-1024,1024,200,0,0.402992
RubyRuntime27-1024,1024,200,0,0.810729
RubyRuntime27-1024,1024,200,0,0.556297
RubyRuntime27-1024,1024,200,0,3.06797
RubyRuntime27-1024,1024,200,0,0.291621
RubyRuntime27-1024,1024,200,0,0.39987
RubyRuntime27-1024,1024,200,0,0.893939
RubyRuntime27-1024,1024,200,0,0.321991
RubyRuntime27-1024,1024,200,0,0.329232
RubyRuntime27-1024,1024,200,0,0.365043
RubyRuntime27-1024,1024,200,0,0.386925
RubyRuntime27-1024,1024,200,0,0.326715
RubyRuntime27-1024,1024,200,0,0.81442
RubyRuntime27-1024,1024,200,0,0.313354
RubyRuntime27-1024,1024,200,0,0.422867
RubyRuntime27-1024,1024,200,0,0.781873
RubyRuntime27-1024,1024,200,0,0.506082
RubyRuntime27-1024,1024,200,0,0.460638
RubyRuntime27-1024,1024,200,0,0.693224
RubyRuntime27-1024,1024,200,0,0.39609
RubyRuntime27-1024,1024,200,0,0.529753
RubyRuntime27-1024,1024,200,0,0.82609
RubyRuntime27-1024,1024,200,0,0.487543
RubyRuntime27-1024,1024,200,0,0.391022
RubyRuntime27-1024,1024,200,0,0.464167
RubyRuntime27-1024,1024,200,0,0.698104
RubyRuntime27-1024,1024,200,0,0.439965
RubyRuntime27-1024,1024,200,0,0.422718
RubyRuntime27-1024,1024,200,0,0.404551
RubyRuntime27-1024,1024,200,0,0.305367
RubyRuntime27-1024,1024,200,0,0.391754
RubyRuntime27-1024,1024,200,0,1.120979
RubyRuntime27-1024,1024,200,0,0.311166
RubyRuntime27-1024,1024,200,0,0.338759
RubyRuntime27-1024,1024,200,0,0.32036
RubyRuntime27-1024,1024,200,0,0.548574
RubyRuntime27-1024,1024,200,0,0.265806
RubyRuntime27-1024,1024,200,0,0.304801
RubyRuntime27-1024,1024,200,0,0.382459
RubyRuntime27-1024,1024,200,0,0.317506
RubyRuntime27-1024,1024,200,0,0.335201
RubyRuntime27-1024,1024,200,0,0.288623
RubyRuntime27-1024,1024,200,0,0.430592
RubyRuntime27-1024,1024,200,0,0.299252
RubyRuntime27-1024,1024,200,0,0.378596
RubyRuntime27-1024,1024,200,0,0.417756
RubyRuntime27-1024,1024,200,0,0.375897
RubyRuntime27-1024,1024,200,0,0.380278
RubyRuntime27-1024,1024,200,0,0.295593
RubyRuntime27-1024,1024,200,0,0.660963
RubyRuntime27-1024,1024,200,0,0.294036
RubyRuntime27-1024,1024,200,0,0.274606
RubyRuntime27-1024,1024,200,0,0.460944
RubyRuntime27-1024,1024,200,0,0.406268
RubyRuntime27-1024,1024,200,0,0.299848
RubyRuntime27-1024,1024,200,0,0.281287
RubyRuntime27-1024,1024,200,0,0.521828
RubyRuntime27-1024,1024,200,0,0.32075
RubyRuntime27-1024,1024,200,0,0.328377
RubyRuntime27-1024,1024,200,0,0.569532
RubyRuntime27-1024,1024,200,0,0.275093
RubyRuntime27-1024,1024,200,0,0.342835
RubyRuntime27-1024,1024,200,0,0.383163
RubyRuntime27-1024,1024,200,0,0.533761
RubyRuntime27-1024,1024,200,0,0.289932
RubyRuntime27-1024,1024,200,0,0.313729
RubyRuntime27-1024,1024,200,0,0.549179
RubyRuntime27-1024,1024,200,0,0.287899
RubyRuntime27-1024,1024,200,0,0.316587
RubyRuntime27-1024,1024,200,0,0.292433
RubyRuntime27-1024,1024,200,0,0.351576
RubyRuntime27-1024,1024,200,0,0.300314
RubyRuntime27-1024,1024,200,0,0.365879
RubyRuntime27-1024,1024,200,0,0.277392
RubyRuntime27-1024,1024,200,0,0.287527
RubyRuntime27-1024,1024,200,0,0.471496
RubyRuntime27-1024,1024,200,0,0.379763
RubyRuntime27-1024,1024,200,0,0.402086
RubyRuntime27-1024,1024,200,0,0.404536
RubyRuntime27-1024,1024,200,0,0.275117
RubyRuntime27-1024,1024,200,0,0.304162
RubyRuntime27-1024,1024,200,0,0.459012
RubyRuntime27-1024,1024,200,0,0.304705
RubyRuntime27-1024,1024,200,0,0.308446
RubyRuntime27-1024,1024,200,0,0.651482
RubyRuntime27-1024,1024,200,0,0.334149
RubyRuntime27-1024,1024,200,0,0.342364
RubyRuntime27-1024,1024,200,0,0.334408
RubyRuntime27-1024,1024,200,0,0.488927
RubyRuntime27-1024,1024,200,0,0.282534
RubyRuntime27-1024,1024,200,0,0.277705
RubyRuntime27-1024,1024,200,0,0.300097
RubyRuntime27-1024,1024,200,0,0.427699
RubyRuntime27-1024,1024,200,0,0.366766
RubyRuntime27-1024,1024,200,0,0.31558
RubyRuntime27-1024,1024,200,0,0.334571
RubyRuntime27-1024,1024,200,0,0.364298
RubyRuntime27-1024,1024,200,0,0.374575
RubyRuntime27-1024,1024,200,0,0.27319
RubyRuntime27-1024,1024,200,0,0.320574
RubyRuntime27-1024,1024,200,0,0.429833
RubyRuntime27-1024,1024,200,0,0.323017
RubyRuntime27-1024,1024,200,0,0.349416
RubyRuntime27-1024,1024,200,0,0.359191
RubyRuntime27-1024,1024,200,0,0.301225
RubyRuntime27-1024,1024,200,0,0.312074
RubyRuntime27-1024,1024,200,0,0.294066
RubyRuntime27-1024,1024,200,0,0.402539
RubyRuntime27-1024,1024,200,0,0.33078
RubyRuntime27-1024,1024,200,0,0.275181
RubyRuntime27-1024,1024,200,0,0.481871
RubyRuntime27-1024,1024,200,0,0.305685
RubyRuntime27-1024,1024,200,0,0.318986
RubyRuntime27-1024,1024,200,0,0.288714
RubyRuntime27-1024,1024,200,0,0.467026
RubyRuntime27-1024,1024,200,0,0.301494
RubyRuntime27-1024,1024,200,0,0.357605
RubyRuntime27-1024,1024,200,0,0.518684
RubyRuntime27-1024,1024,200,0,0.379359
RubyRuntime27-1024,1024,200,0,0.324379
RubyRuntime27-1024,1024,200,0,0.511852
RubyRuntime27-1024,1024,200,0,0.408447
RubyRuntime27-1024,1024,200,0,0.328832
RubyRuntime27-1024,1024,200,0,0.281991
RubyRuntime27-1024,1024,200,0,0.545705
RubyRuntime27-1024,1024,200,0,0.309543
RubyRuntime27-1024,1024,200,0,0.333217
RubyRuntime27-1024,1024,200,0,0.374019
RubyRuntime27-1024,1024,200,0,0.446807
RubyRuntime27-1024,1024,200,0,0.337523
RubyRuntime27-1024,1024,200,0,0.323106
RubyRuntime27-1024,1024,200,0,0.603754
RubyRuntime27-1024,1024,200,0,0.323654
RubyRuntime27-1024,1024,200,0,0.294078
RubyRuntime27-1024,1024,200,0,0.336985
RubyRuntime27-1024,1024,200,0,0.397828
RubyRuntime27-1024,1024,200,0,0.300923
RubyRuntime27-1024,1024,200,0,0.355098
RubyRuntime27-1024,1024,200,0,0.282675
RubyRuntime27-1024,1024,200,0,0.717169
RubyRuntime27-1024,1024,200,0,0.277989
RubyRuntime27-1024,1024,200,0,0.468002
RubyRuntime27-1024,1024,200,0,0.327749
RubyRuntime27-1024,1024,200,0,0.398335
RubyRuntime27-1024,1024,200,0,0.283035
RubyRuntime27-1024,1024,200,0,0.318268
RubyRuntime27-1024,1024,200,0,0.292909
RubyRuntime27-1024,1024,200,0,0.508705
RubyRuntime27-1024,1024,200,0,0.417908
RubyRuntime27-1024,1024,200,0,0.391278
RubyRuntime27-1024,1024,200,0,0.27338
RubyRuntime27-1024,1024,200,0,0.307538
RubyRuntime27-1024,1024,200,0,0.493137
RubyRuntime27-1024,1024,200,0,0.339501
RubyRuntime27-1024,1024,200,0,0.322338
RubyRuntime27-1024,1024,200,0,0.565408
RubyRuntime27-1024,1024,200,0,0.323254
RubyRuntime27-1024,1024,200,0,0.601165
RubyRuntime27-1024,1024,200,0,0.276422
RubyRuntime27-1024,1024,200,0,0.564891
RubyRuntime27-1024,1024,200,0,0.304704
RubyRuntime27-1024,1024,200,0,0.284694
RubyRuntime27-1024,1024,200,0,0.416442
RubyRuntime27-1024,1024,200,0,0.291847
RubyRuntime27-1024,1024,200,0,0.352692
RubyRuntime27-1024,1024,200,0,0.322789
RubyRuntime27-1024,1024,200,0,0.614326
RubyRuntime27-1024,1024,200,0,0.285116
RubyRuntime27-1024,1024,200,0,0.358537
RubyRuntime27-1024,1024,200,0,0.558383
RubyRuntime27-1024,1024,200,0,0.324226
RubyRuntime27-1024,1024,200,0,0.304837
RubyRuntime27-1024,1024,200,0,0.453882
RubyRuntime27-1024,1024,200,0,0.265276
RubyRuntime27-1024,1024,200,0,0.275905
RubyRuntime27-1024,1024,200,0,0.326918
RubyRuntime27-1024,1024,200,0,0.510158
RubyRuntime27-1024,1024,200,0,0.230908
RubyRuntime27-1024,1024,200,0,0.566387
RubyRuntime27-1024,1024,200,0,0.281167
RubyRuntime27-1024,1024,200,0,0.282695
RubyRuntime27-1024,1024,200,0,0.322839
RubyRuntime27-1024,1024,200,0,0.555882
RubyRuntime27-1024,1024,200,0,0.369518
RubyRuntime27-1024,1024,200,0,0.269339
RubyRuntime27-1024,1024,200,0,0.56073
RubyRuntime27-1024,1024,200,0,0.31037
RubyRuntime27-1024,1024,200,0,0.239313
RubyRuntime27-1024,1024,200,0,0.342148
RubyRuntime27-1024,1024,200,0,0.329161
RubyRuntime27-1024,1024,200,0,0.330084
RubyRuntime27-1024,1024,200,0,0.354736
RubyRuntime27-1024,1024,200,0,0.679413
RubyRuntime27-1024,1024,200,0,0.284004
RubyRuntime27-1024,1024,200,0,0.32919
RubyRuntime27-1024,1024,200,0,0.317734
RubyRuntime27-1024,1024,200,0,0.311858
RubyRuntime27-1024,1024,200,0,0.358464
RubyRuntime27-1024,1024,200,0,0.395687
RubyRuntime27-1024,1024,200,0,0.728219
RubyRuntime27-1024,1024,200,0,0.365277
RubyRuntime27-1024,1024,200,0,0.405962
RubyRuntime27-1024,1024,200,0,0.55154
RubyRuntime27-1024,1024,200,0,0.336218
RubyRuntime27-1024,1024,200,0,0.330484
RubyRuntime27-1024,1024,200,0,0.500183
RubyRuntime27-1024,1024,200,0,0.739893
RubyRuntime27-1024,1024,200,0,1.659518
RubyRuntime27-1024,1024,200,0,4.722674
RubyRuntime27-1024,1024,200,0,0.959177
RubyRuntime27-1024,1024,200,0,4.695474
RubyRuntime27-1024,1024,200,0,0.675625
RubyRuntime27-1024,1024,200,0,0.954846
RubyRuntime27-1024,1024,200,0,1.363332
RubyRuntime27-1024,1024,200,0,1.996079
RubyRuntime27-1024,1024,200,0,1.399014
RubyRuntime27-1024,1024,200,0,1.155233
RubyRuntime27-1024,1024,200,0,0.987389
RubyRuntime27-1024,1024,200,0,1.504288
RubyRuntime27-1024,1024,200,0,0.738908
RubyRuntime27-1024,1024,200,0,1.049228
RubyRuntime27-1024,1024,200,0,0.741759
RubyRuntime27-1024,1024,200,0,1.251327
RubyRuntime27-1024,1024,200,0,2.656298
RubyRuntime27-1024,1024,200,0,0.750559
RubyRuntime27-1024,1024,200,0,1.651932
RubyRuntime27-1024,1024,200,0,2.127271
RubyRuntime27-1024,1024,200,0,0.380224
RubyRuntime27-1024,1024,200,0,0.346926
RubyRuntime27-1024,1024,200,0,0.360538
RubyRuntime27-1024,1024,200,0,0.328416
RubyRuntime27-1024,1024,200,0,0.531355
RubyRuntime27-1024,1024,200,0,0.324533
RubyRuntime27-1024,1024,200,0,0.283203
RubyRuntime27-1024,1024,200,0,0.295001
RubyRuntime27-1024,1024,200,0,0.646212
RubyRuntime27-1024,1024,200,0,0.334955
RubyRuntime27-1024,1024,200,0,0.299564
RubyRuntime27-1024,1024,200,0,0.546872
RubyRuntime27-1024,1024,200,0,0.346177
RubyRuntime27-1024,1024,200,0,0.282621
RubyRuntime27-1024,1024,200,0,0.516349
RubyRuntime27-1024,1024,200,0,0.355552
RubyRuntime27-1024,1024,200,0,0.289828
RubyRuntime27-1024,1024,200,0,0.296302
RubyRuntime27-1024,1024,200,0,0.415707
RubyRuntime27-1024,1024,200,0,0.307245
RubyRuntime27-1024,1024,200,0,0.330004
RubyRuntime27-1024,1024,200,0,0.545704
RubyRuntime27-1024,1024,200,0,0.376396
RubyRuntime27-1024,1024,200,0,0.30828
RubyRuntime27-1024,1024,200,0,0.482606
RubyRuntime27-1024,1024,200,0,0.40229
RubyRuntime27-1024,1024,200,0,0.555128
RubyRuntime27-1024,1024,200,0,0.300573
RubyRuntime27-1024,1024,200,0,0.294779
RubyRuntime27-1024,1024,200,0,0.588655
RubyRuntime27-1024,1024,200,0,0.268025
RubyRuntime27-1024,1024,200,0,0.350116
RubyRuntime27-1024,1024,200,0,0.281143
RubyRuntime27-1024,1024,200,0,0.572883
RubyRuntime27-1024,1024,200,0,0.317865
RubyRuntime27-1024,1024,200,0,0.283464
RubyRuntime27-1024,1024,200,0,0.307437
RubyRuntime27-1024,1024,200,0,0.417701
RubyRuntime27-1024,1024,200,0,0.346737
RubyRuntime27-1024,1024,200,0,0.303705
RubyRuntime27-1024,1024,200,0,0.45609
RubyRuntime27-1024,1024,200,0,0.355799
RubyRuntime27-1024,1024,200,0,0.333168
RubyRuntime27-1024,1024,200,0,0.292541
RubyRuntime27-1024,1024,200,0,0.407503
RubyRuntime27-1024,1024,200,0,0.29487
RubyRuntime27-1024,1024,200,0,0.303923
RubyRuntime27-1024,1024,200,0,0.553654
RubyRuntime27-1024,1024,200,0,0.294371
RubyRuntime27-1024,1024,200,0,0.358024
RubyRuntime27-1024,1024,200,0,0.308077
RubyRuntime27-1024,1024,200,0,0.253054
RubyRuntime27-1024,1024,200,0,0.281639
RubyRuntime27-1024,1024,200,0,0.565793
RubyRuntime27-1024,1024,200,0,0.316734
RubyRuntime27-1024,1024,200,0,0.346018
RubyRuntime27-1024,1024,200,0,0.311677
RubyRuntime27-1024,1024,200,0,0.407043
RubyRuntime27-1024,1024,200,0,0.250748
RubyRuntime27-1024,1024,200,0,0.263749
RubyRuntime27-1024,1024,200,0,0.716296
RubyRuntime27-1024,1024,200,0,0.301519
RubyRuntime27-1024,1024,200,0,0.344493
RubyRuntime27-1024,1024,200,0,0.535635
RubyRuntime27-1024,1024,200,0,0.344957
RubyRuntime27-1024,1024,200,0,0.353677
RubyRuntime27-1024,1024,200,0,0.315974
RubyRuntime27-1024,1024,200,0,0.45526
RubyRuntime27-1024,1024,200,0,0.360454
RubyRuntime27-1024,1024,200,0,0.423212
RubyRuntime27-1024,1024,200,0,0.596987
RubyRuntime27-1024,1024,200,0,0.364325
RubyRuntime27-1024,1024,200,0,0.395713
RubyRuntime27-1024,1024,200,0,0.608768
RubyRuntime27-1024,1024,200,0,0.383278
RubyRuntime27-1024,1024,200,0,0.389638
RubyRuntime27-1024,1024,200,0,0.68111
RubyRuntime27-1024,1024,200,0,0.302836
RubyRuntime27-1024,1024,200,0,0.32511
RubyRuntime27-1024,1024,200,0,0.344371
RubyRuntime27-1024,1024,200,0,0.444043
RubyRuntime27-1024,1024,200,0,0.272613
RubyRuntime27-1024,1024,200,0,0.357938
RubyRuntime27-1024,1024,200,0,0.321122
RubyRuntime27-1024,1024,200,0,0.307103
RubyRuntime27-1024,1024,200,0,0.32837
RubyRuntime27-1024,1024,200,0,0.582037
RubyRuntime27-1024,1024,200,0,0.436144
RubyRuntime27-1024,1024,200,0,0.302078
RubyRuntime27-1024,1024,200,0,0.317674
RubyRuntime27-1024,1024,200,0,0.353457
RubyRuntime27-1024,1024,200,0,0.418769
RubyRuntime27-1024,1024,200,0,0.331703
RubyRuntime27-1024,1024,200,0,0.297328
RubyRuntime27-1024,1024,200,0,0.396801
RubyRuntime27-1024,1024,200,0,0.403429
RubyRuntime27-1024,1024,200,0,0.30012
RubyRuntime27-1024,1024,200,0,0.330359
RubyRuntime27-1024,1024,200,0,0.413251
RubyRuntime27-1024,1024,200,0,0.346291
RubyRuntime27-1024,1024,200,0,0.275103
RubyRuntime27-1024,1024,200,0,0.387244
RubyRuntime27-1024,1024,200,0,0.460432
RubyRuntime27-1024,1024,200,0,0.310287
RubyRuntime27-1024,1024,200,0,0.325939
RubyRuntime27-1024,1024,200,0,0.428004
RubyRuntime27-1024,1024,200,0,0.309149
