function_name,memory_size,status,is_cold,time_s
CsharpRuntime-1024,1024,200,0,0.615039
CsharpRuntime-1024,1024,200,0,0.345653
CsharpRuntime-1024,1024,200,0,0.502644
CsharpRuntime-1024,1024,200,0,0.606688
CsharpRuntime-1024,1024,200,0,0.41767
CsharpRuntime-1024,1024,200,0,0.383488
CsharpRuntime-1024,1024,200,0,0.469426
CsharpRuntime-1024,1024,200,0,0.399466
CsharpRuntime-1024,1024,200,0,0.705176
CsharpRuntime-1024,1024,200,0,0.391041
CsharpRuntime-1024,1024,200,0,0.33968
CsharpRuntime-1024,1024,200,0,0.348676
CsharpRuntime-1024,1024,200,0,0.528946
CsharpRuntime-1024,1024,200,0,0.634811
CsharpRuntime-1024,1024,200,0,0.307215
CsharpRuntime-1024,1024,200,0,0.505895
CsharpRuntime-1024,1024,200,0,0.39717
CsharpRuntime-1024,1024,200,0,0.327387
CsharpRuntime-1024,1024,200,0,0.35872
CsharpRuntime-1024,1024,200,0,0.376292
CsharpRuntime-1024,1024,200,0,0.344783
CsharpRuntime-1024,1024,200,0,0.487597
CsharpRuntime-1024,1024,200,0,0.315398
CsharpRuntime-1024,1024,200,0,0.407082
CsharpRuntime-1024,1024,200,0,0.65851
CsharpRuntime-1024,1024,200,0,0.432915
CsharpRuntime-1024,1024,200,0,0.926904
CsharpRuntime-1024,1024,200,0,0.417194
CsharpRuntime-1024,1024,200,0,0.378756
CsharpRuntime-1024,1024,200,0,0.580299
CsharpRuntime-1024,1024,200,0,0.439908
CsharpRuntime-1024,1024,200,0,0.493529
CsharpRuntime-1024,1024,200,0,0.60935
CsharpRuntime-1024,1024,200,0,0.331633
CsharpRuntime-1024,1024,200,0,0.394374
CsharpRuntime-1024,1024,200,0,0.586593
CsharpRuntime-1024,1024,200,0,0.428072
CsharpRuntime-1024,1024,200,0,0.375723
CsharpRuntime-1024,1024,200,0,0.520737
CsharpRuntime-1024,1024,200,0,0.35068
CsharpRuntime-1024,1024,200,0,0.405203
CsharpRuntime-1024,1024,200,0,0.795344
CsharpRuntime-1024,1024,200,0,0.449986
CsharpRuntime-1024,1024,200,0,0.411841
CsharpRuntime-1024,1024,200,0,0.699826
CsharpRuntime-1024,1024,200,0,0.298901
CsharpRuntime-1024,1024,200,0,0.474618
CsharpRuntime-1024,1024,200,0,0.639996
CsharpRuntime-1024,1024,200,0,0.378696
CsharpRuntime-1024,1024,200,0,0.333268
CsharpRuntime-1024,1024,200,0,0.395181
CsharpRuntime-1024,1024,200,0,0.327744
CsharpRuntime-1024,1024,200,0,0.29311
CsharpRuntime-1024,1024,200,0,0.280961
CsharpRuntime-1024,1024,200,0,0.536835
CsharpRuntime-1024,1024,200,0,0.301709
CsharpRuntime-1024,1024,200,0,0.266735
CsharpRuntime-1024,1024,200,0,0.455268
CsharpRuntime-1024,1024,200,0,0.373299
CsharpRuntime-1024,1024,200,0,0.255832
CsharpRuntime-1024,1024,200,0,0.333246
CsharpRuntime-1024,1024,200,0,0.548056
CsharpRuntime-1024,1024,200,0,0.304076
CsharpRuntime-1024,1024,200,0,0.275287
CsharpRuntime-1024,1024,200,0,0.292518
CsharpRuntime-1024,1024,200,0,0.569818
CsharpRuntime-1024,1024,200,0,0.216186
CsharpRuntime-1024,1024,200,0,0.347934
CsharpRuntime-1024,1024,200,0,0.523707
CsharpRuntime-1024,1024,200,0,0.316288
CsharpRuntime-1024,1024,200,0,0.278667
CsharpRuntime-1024,1024,200,0,0.275854
CsharpRuntime-1024,1024,200,0,0.488173
CsharpRuntime-1024,1024,200,0,0.269869
CsharpRuntime-1024,1024,200,0,0.340368
CsharpRuntime-1024,1024,200,0,0.302633
CsharpRuntime-1024,1024,200,0,0.686926
CsharpRuntime-1024,1024,200,0,0.265977
CsharpRuntime-1024,1024,200,0,0.29936
CsharpRuntime-1024,1024,200,0,0.252058
CsharpRuntime-1024,1024,200,0,0.558372
CsharpRuntime-1024,1024,200,0,0.516496
CsharpRuntime-1024,1024,200,0,0.250261
CsharpRuntime-1024,1024,200,0,0.363931
CsharpRuntime-1024,1024,200,0,0.571054
CsharpRuntime-1024,1024,200,0,0.438545
CsharpRuntime-1024,1024,200,0,0.281797
CsharpRuntime-1024,1024,200,0,0.31356
CsharpRuntime-1024,1024,200,0,0.390539
CsharpRuntime-1024,1024,200,0,0.299205
CsharpRuntime-1024,1024,200,0,0.380682
CsharpRuntime-1024,1024,200,0,0.622031
CsharpRuntime-1024,1024,200,0,0.29858
CsharpRuntime-1024,1024,200,0,0.268509
CsharpRuntime-1024,1024,200,0,0.364486
CsharpRuntime-1024,1024,200,0,0.52784
CsharpRuntime-1024,1024,200,0,0.312013
CsharpRuntime-1024,1024,200,0,0.293429
CsharpRuntime-1024,1024,200,0,0.56139
CsharpRuntime-1024,1024,200,0,0.257454
CsharpRuntime-1024,1024,200,0,0.296172
CsharpRuntime-1024,1024,200,0,0.30121
CsharpRuntime-1024,1024,200,0,0.597756
CsharpRuntime-1024,1024,200,0,0.35339
CsharpRuntime-1024,1024,200,0,0.306371
CsharpRuntime-1024,1024,200,0,0.401949
CsharpRuntime-1024,1024,200,0,0.250251
CsharpRuntime-1024,1024,200,0,0.362111
CsharpRuntime-1024,1024,200,0,0.266435
CsharpRuntime-1024,1024,200,0,0.280868
CsharpRuntime-1024,1024,200,0,0.317839
CsharpRuntime-1024,1024,200,0,0.29039
CsharpRuntime-1024,1024,200,0,0.292607
CsharpRuntime-1024,1024,200,0,0.369869
CsharpRuntime-1024,1024,200,0,0.308905
CsharpRuntime-1024,1024,200,0,0.459558
CsharpRuntime-1024,1024,200,0,0.313257
CsharpRuntime-1024,1024,200,0,0.463635
CsharpRuntime-1024,1024,200,0,0.252259
CsharpRuntime-1024,1024,200,0,0.297465
CsharpRuntime-1024,1024,200,0,0.278535
CsharpRuntime-1024,1024,200,0,0.502143
CsharpRuntime-1024,1024,200,0,0.362745
CsharpRuntime-1024,1024,200,0,0.274003
CsharpRuntime-1024,1024,200,0,0.297293
CsharpRuntime-1024,1024,200,0,0.510108
CsharpRuntime-1024,1024,200,0,0.325425
CsharpRuntime-1024,1024,200,0,0.305268
CsharpRuntime-1024,1024,200,0,0.275549
CsharpRuntime-1024,1024,200,0,0.408074
CsharpRuntime-1024,1024,200,0,0.330817
CsharpRuntime-1024,1024,200,0,0.301932
CsharpRuntime-1024,1024,200,0,0.301903
CsharpRuntime-1024,1024,200,0,0.34119
CsharpRuntime-1024,1024,200,0,0.265132
CsharpRuntime-1024,1024,200,0,0.327255
CsharpRuntime-1024,1024,200,0,0.378408
CsharpRuntime-1024,1024,200,0,0.502427
CsharpRuntime-1024,1024,200,0,8.5168
CsharpRuntime-1024,1024,200,0,11.421289
CsharpRuntime-1024,1024,200,0,1.820623
CsharpRuntime-1024,1024,200,0,18.709868
CsharpRuntime-1024,1024,200,0,4.755073
CsharpRuntime-1024,1024,200,0,1.517244
CsharpRuntime-1024,1024,200,0,0.284417
CsharpRuntime-1024,1024,200,0,0.65079
CsharpRuntime-1024,1024,200,0,0.31528
CsharpRuntime-1024,1024,200,0,0.259673
CsharpRuntime-1024,1024,200,0,0.401533
CsharpRuntime-1024,1024,200,0,0.34056
CsharpRuntime-1024,1024,200,0,0.276124
CsharpRuntime-1024,1024,200,0,0.284523
CsharpRuntime-1024,1024,200,0,0.275313
CsharpRuntime-1024,1024,200,0,0.342228
CsharpRuntime-1024,1024,200,0,0.298761
CsharpRuntime-1024,1024,200,0,0.287973
CsharpRuntime-1024,1024,200,0,0.65849
CsharpRuntime-1024,1024,200,0,0.246553
CsharpRuntime-1024,1024,200,0,0.294868
CsharpRuntime-1024,1024,200,0,0.363601
CsharpRuntime-1024,1024,200,0,0.60124
CsharpRuntime-1024,1024,200,0,0.593069
CsharpRuntime-1024,1024,200,0,0.298847
CsharpRuntime-1024,1024,200,0,0.561645
CsharpRuntime-1024,1024,200,0,0.420285
CsharpRuntime-1024,1024,200,0,0.274975
CsharpRuntime-1024,1024,200,0,0.358524
CsharpRuntime-1024,1024,200,0,0.374607
CsharpRuntime-1024,1024,200,0,0.557907
CsharpRuntime-1024,1024,200,0,0.730603
CsharpRuntime-1024,1024,200,0,0.462411
CsharpRuntime-1024,1024,200,0,0.399289
CsharpRuntime-1024,1024,200,0,0.666881
CsharpRuntime-1024,1024,200,0,0.608306
CsharpRuntime-1024,1024,200,0,0.42465
CsharpRuntime-1024,1024,200,0,0.496993
CsharpRuntime-1024,1024,200,0,0.66777
CsharpRuntime-1024,1024,200,0,0.454411
CsharpRuntime-1024,1024,200,0,0.477734
CsharpRuntime-1024,1024,200,0,0.591015
CsharpRuntime-1024,1024,200,0,0.450145
CsharpRuntime-1024,1024,200,0,0.5696
CsharpRuntime-1024,1024,200,0,0.412328
CsharpRuntime-1024,1024,200,0,0.372823
CsharpRuntime-1024,1024,200,0,0.614368
CsharpRuntime-1024,1024,200,0,0.669876
CsharpRuntime-1024,1024,200,0,0.410589
CsharpRuntime-1024,1024,200,0,0.455156
CsharpRuntime-1024,1024,200,0,0.301271
CsharpRuntime-1024,1024,200,0,0.379144
CsharpRuntime-1024,1024,200,0,0.628153
CsharpRuntime-1024,1024,200,0,0.524508
CsharpRuntime-1024,1024,200,0,0.396288
CsharpRuntime-1024,1024,200,0,0.719272
CsharpRuntime-1024,1024,200,0,0.280564
CsharpRuntime-1024,1024,200,0,0.476421
CsharpRuntime-1024,1024,200,0,0.609447
CsharpRuntime-1024,1024,200,0,0.474398
CsharpRuntime-1024,1024,200,0,0.419089
CsharpRuntime-1024,1024,200,0,0.554566
CsharpRuntime-1024,1024,200,0,0.494275
CsharpRuntime-1024,1024,200,0,0.366456
CsharpRuntime-1024,1024,200,0,0.656212
CsharpRuntime-1024,1024,200,0,0.385796
CsharpRuntime-1024,1024,200,0,0.395039
CsharpRuntime-1024,1024,200,0,0.567759
CsharpRuntime-1024,1024,200,0,0.500173
CsharpRuntime-1024,1024,200,0,0.356241
CsharpRuntime-1024,1024,200,0,0.602617
CsharpRuntime-1024,1024,200,0,0.308174
CsharpRuntime-1024,1024,200,0,0.310133
CsharpRuntime-1024,1024,200,0,0.616745
CsharpRuntime-1024,1024,200,0,0.348474
CsharpRuntime-1024,1024,200,0,0.364124
CsharpRuntime-1024,1024,200,0,0.78202
CsharpRuntime-1024,1024,200,0,0.479437
CsharpRuntime-1024,1024,200,0,0.235229
CsharpRuntime-1024,1024,200,0,0.583847
CsharpRuntime-1024,1024,200,0,0.309661
CsharpRuntime-1024,1024,200,0,0.342286
CsharpRuntime-1024,1024,200,0,0.485038
CsharpRuntime-1024,1024,200,0,0.359454
CsharpRuntime-1024,1024,200,0,0.324893
CsharpRuntime-1024,1024,200,0,0.291047
CsharpRuntime-1024,1024,200,0,0.69054
CsharpRuntime-1024,1024,200,0,0.549171
CsharpRuntime-1024,1024,200,0,0.426848
CsharpRuntime-1024,1024,200,0,0.552723
CsharpRuntime-1024,1024,200,0,0.565768
CsharpRuntime-1024,1024,200,0,0.494696
CsharpRuntime-1024,1024,200,0,0.352442
CsharpRuntime-1024,1024,200,0,0.71132
CsharpRuntime-1024,1024,200,0,0.349996
CsharpRuntime-1024,1024,200,0,0.366263
CsharpRuntime-1024,1024,200,0,0.738801
CsharpRuntime-1024,1024,200,0,0.454605
CsharpRuntime-1024,1024,200,0,0.319922
CsharpRuntime-1024,1024,200,0,0.608156
CsharpRuntime-1024,1024,200,0,0.296002
CsharpRuntime-1024,1024,200,0,0.264639
CsharpRuntime-1024,1024,200,0,0.371109
CsharpRuntime-1024,1024,200,0,0.30431
CsharpRuntime-1024,1024,200,0,0.296319
CsharpRuntime-1024,1024,200,0,0.30843
CsharpRuntime-1024,1024,200,0,0.301942
CsharpRuntime-1024,1024,200,0,0.356356
CsharpRuntime-1024,1024,200,0,0.76842
CsharpRuntime-1024,1024,200,0,0.31552
CsharpRuntime-1024,1024,200,0,0.309998
CsharpRuntime-1024,1024,200,0,0.288495
CsharpRuntime-1024,1024,200,0,0.499805
CsharpRuntime-1024,1024,200,0,0.2965
CsharpRuntime-1024,1024,200,0,0.294711
CsharpRuntime-1024,1024,200,0,0.302595
CsharpRuntime-1024,1024,200,0,0.410508
CsharpRuntime-1024,1024,200,0,0.316038
CsharpRuntime-1024,1024,200,0,0.260919
CsharpRuntime-1024,1024,200,0,0.303163
CsharpRuntime-1024,1024,200,0,0.493294
CsharpRuntime-1024,1024,200,0,0.29789
CsharpRuntime-1024,1024,200,0,0.241293
CsharpRuntime-1024,1024,200,0,0.2878
CsharpRuntime-1024,1024,200,0,0.48369
CsharpRuntime-1024,1024,200,0,0.342887
CsharpRuntime-1024,1024,200,0,0.293251
CsharpRuntime-1024,1024,200,0,0.36864
CsharpRuntime-1024,1024,200,0,0.468137
CsharpRuntime-1024,1024,200,0,0.309516
CsharpRuntime-1024,1024,200,0,0.34203
CsharpRuntime-1024,1024,200,0,1.010623
CsharpRuntime-1024,1024,200,0,2.653356
CsharpRuntime-1024,1024,200,0,3.886203
CsharpRuntime-1024,1024,200,0,1.786063
CsharpRuntime-1024,1024,200,0,1.315314
CsharpRuntime-1024,1024,200,0,1.827654
CsharpRuntime-1024,1024,200,0,1.822774
CsharpRuntime-1024,1024,200,0,1.54377
CsharpRuntime-1024,1024,200,0,4.703277
CsharpRuntime-1024,1024,200,0,1.632253
CsharpRuntime-1024,1024,200,0,4.233534
CsharpRuntime-1024,1024,200,0,0.261801
CsharpRuntime-1024,1024,200,0,0.26046
CsharpRuntime-1024,1024,200,0,0.312376
CsharpRuntime-1024,1024,200,0,0.267747
CsharpRuntime-1024,1024,200,0,0.656107
CsharpRuntime-1024,1024,200,0,0.252763
CsharpRuntime-1024,1024,200,0,0.295803
CsharpRuntime-1024,1024,200,0,0.492758
CsharpRuntime-1024,1024,200,0,0.286194
CsharpRuntime-1024,1024,200,0,0.287866
CsharpRuntime-1024,1024,200,0,0.296894
CsharpRuntime-1024,1024,200,0,0.496441
CsharpRuntime-1024,1024,200,0,0.270219
CsharpRuntime-1024,1024,200,0,0.23811
CsharpRuntime-1024,1024,200,0,0.54551
CsharpRuntime-1024,1024,200,0,0.332377
CsharpRuntime-1024,1024,200,0,0.36633
CsharpRuntime-1024,1024,200,0,0.30908
CsharpRuntime-1024,1024,200,0,0.288253
CsharpRuntime-1024,1024,200,0,0.36187
CsharpRuntime-1024,1024,200,0,0.275237
CsharpRuntime-1024,1024,200,0,0.282271
CsharpRuntime-1024,1024,200,0,0.264309
CsharpRuntime-1024,1024,200,0,0.540746
CsharpRuntime-1024,1024,200,0,0.276807
CsharpRuntime-1024,1024,200,0,0.294099
CsharpRuntime-1024,1024,200,0,0.601366
CsharpRuntime-1024,1024,200,0,0.289736
CsharpRuntime-1024,1024,200,0,0.300123
CsharpRuntime-1024,1024,200,0,0.303476
CsharpRuntime-1024,1024,200,0,0.526425
CsharpRuntime-1024,1024,200,0,0.282579
CsharpRuntime-1024,1024,200,0,0.257696
CsharpRuntime-1024,1024,200,0,0.385718
CsharpRuntime-1024,1024,200,0,0.259512
CsharpRuntime-1024,1024,200,0,0.265624
CsharpRuntime-1024,1024,200,0,0.291949
CsharpRuntime-1024,1024,200,0,0.550215
CsharpRuntime-1024,1024,200,0,0.25165
CsharpRuntime-1024,1024,200,0,0.303643
CsharpRuntime-1024,1024,200,0,0.264995
CsharpRuntime-1024,1024,200,0,0.538611
CsharpRuntime-1024,1024,200,0,0.258279
CsharpRuntime-1024,1024,200,0,0.269006
CsharpRuntime-1024,1024,200,0,0.293403
CsharpRuntime-1024,1024,200,0,1.826322
CsharpRuntime-1024,1024,200,0,0.533506
CsharpRuntime-1024,1024,200,0,0.645083
CsharpRuntime-1024,1024,200,0,0.286395
CsharpRuntime-1024,1024,200,0,0.291408
CsharpRuntime-1024,1024,200,0,0.23942
CsharpRuntime-1024,1024,200,0,0.500662
CsharpRuntime-1024,1024,200,0,0.262271
CsharpRuntime-1024,1024,200,0,0.274107
CsharpRuntime-1024,1024,200,0,0.251272
CsharpRuntime-1024,1024,200,0,0.402218
CsharpRuntime-1024,1024,200,0,0.305791
CsharpRuntime-1024,1024,200,0,0.295733
CsharpRuntime-1024,1024,200,0,0.224261
CsharpRuntime-1024,1024,200,0,0.320074
CsharpRuntime-1024,1024,200,0,0.285495
CsharpRuntime-1024,1024,200,0,0.278965
CsharpRuntime-1024,1024,200,0,0.772331
CsharpRuntime-1024,1024,200,0,0.247958
CsharpRuntime-1024,1024,200,0,0.285609
CsharpRuntime-1024,1024,200,0,0.478499
CsharpRuntime-1024,1024,200,0,0.349663
CsharpRuntime-1024,1024,200,0,0.357008
CsharpRuntime-1024,1024,200,0,0.658912
CsharpRuntime-1024,1024,200,0,0.244933
CsharpRuntime-1024,1024,200,0,0.292909
CsharpRuntime-1024,1024,200,0,0.30582
CsharpRuntime-1024,1024,200,0,0.372214
CsharpRuntime-1024,1024,200,0,0.296944
CsharpRuntime-1024,1024,200,0,0.275776
CsharpRuntime-1024,1024,200,0,0.292055
CsharpRuntime-1024,1024,200,0,0.517761
CsharpRuntime-1024,1024,200,0,0.325802
CsharpRuntime-1024,1024,200,0,0.481708
CsharpRuntime-1024,1024,200,0,0.732717
CsharpRuntime-1024,1024,200,0,0.414664
CsharpRuntime-1024,1024,200,0,0.42029
CsharpRuntime-1024,1024,200,0,0.34343
CsharpRuntime-1024,1024,200,0,0.61317
CsharpRuntime-1024,1024,200,0,0.663399
CsharpRuntime-1024,1024,200,0,0.505654
CsharpRuntime-1024,1024,200,0,0.343094
CsharpRuntime-1024,1024,200,0,0.816721
CsharpRuntime-1024,1024,200,0,0.32364
CsharpRuntime-1024,1024,200,0,0.428911
CsharpRuntime-1024,1024,200,0,0.472847
CsharpRuntime-1024,1024,200,0,0.367991
CsharpRuntime-1024,1024,200,0,0.366933
CsharpRuntime-1024,1024,200,0,0.697167
CsharpRuntime-1024,1024,200,0,0.323451
CsharpRuntime-1024,1024,200,0,0.432739
CsharpRuntime-1024,1024,200,0,0.635196
CsharpRuntime-1024,1024,200,0,0.392582
CsharpRuntime-1024,1024,200,0,0.352657
CsharpRuntime-1024,1024,200,0,0.728124
CsharpRuntime-1024,1024,200,0,0.675378
CsharpRuntime-1024,1024,200,0,0.449187
CsharpRuntime-1024,1024,200,0,0.382089
CsharpRuntime-1024,1024,200,0,0.529448
CsharpRuntime-1024,1024,200,0,0.860064
CsharpRuntime-1024,1024,200,0,0.763207
CsharpRuntime-1024,1024,200,0,0.262547
CsharpRuntime-1024,1024,200,0,0.433139
CsharpRuntime-1024,1024,200,0,0.588863
CsharpRuntime-1024,1024,200,0,0.384572
CsharpRuntime-1024,1024,200,0,0.262435
CsharpRuntime-1024,1024,200,0,0.888336
CsharpRuntime-1024,1024,200,0,0.518881
CsharpRuntime-1024,1024,200,0,0.529415
CsharpRuntime-1024,1024,200,0,0.539604
CsharpRuntime-1024,1024,200,0,0.347742
CsharpRuntime-1024,1024,200,0,0.629557
CsharpRuntime-1024,1024,200,0,0.401024
CsharpRuntime-1024,1024,200,0,0.485641
CsharpRuntime-1024,1024,200,0,0.614511
CsharpRuntime-1024,1024,200,0,0.453247
CsharpRuntime-1024,1024,200,0,0.3865
CsharpRuntime-1024,1024,200,0,0.850074
CsharpRuntime-1024,1024,200,0,0.345272
CsharpRuntime-1024,1024,200,0,0.395191
CsharpRuntime-1024,1024,200,0,0.525011
CsharpRuntime-1024,1024,200,0,0.365491
CsharpRuntime-1024,1024,200,0,0.317596
CsharpRuntime-1024,1024,200,0,0.784697
CsharpRuntime-1024,1024,200,0,0.439566
CsharpRuntime-1024,1024,200,0,0.394558
CsharpRuntime-1024,1024,200,0,0.414586
CsharpRuntime-1024,1024,200,0,0.319265
CsharpRuntime-1024,1024,200,0,0.459433
CsharpRuntime-1024,1024,200,0,0.60988
CsharpRuntime-1024,1024,200,0,0.461961
CsharpRuntime-1024,1024,200,0,0.441532
CsharpRuntime-1024,1024,200,0,0.778574
CsharpRuntime-1024,1024,200,0,0.364888
CsharpRuntime-1024,1024,200,0,0.379168
CsharpRuntime-1024,1024,200,0,0.395908
CsharpRuntime-1024,1024,200,0,0.386511
CsharpRuntime-1024,1024,200,0,0.860311
CsharpRuntime-1024,1024,200,0,0.284601
CsharpRuntime-1024,1024,200,0,0.276219
CsharpRuntime-1024,1024,200,0,0.649996
CsharpRuntime-1024,1024,200,0,0.267222
CsharpRuntime-1024,1024,200,0,0.414072
CsharpRuntime-1024,1024,200,0,0.623752
CsharpRuntime-1024,1024,200,0,0.303417
CsharpRuntime-1024,1024,200,0,0.27991
CsharpRuntime-1024,1024,200,0,0.290545
CsharpRuntime-1024,1024,200,0,0.411279
CsharpRuntime-1024,1024,200,0,0.30272
CsharpRuntime-1024,1024,200,0,0.270789
CsharpRuntime-1024,1024,200,0,0.474075
CsharpRuntime-1024,1024,200,0,0.312549
CsharpRuntime-1024,1024,200,0,0.384409
CsharpRuntime-1024,1024,200,0,0.301691
CsharpRuntime-1024,1024,200,0,0.533074
CsharpRuntime-1024,1024,200,0,0.364025
CsharpRuntime-1024,1024,200,0,0.39528
CsharpRuntime-1024,1024,200,0,0.327513
CsharpRuntime-1024,1024,200,0,0.319803
CsharpRuntime-1024,1024,200,0,0.437193
CsharpRuntime-1024,1024,200,0,0.285456
CsharpRuntime-1024,1024,200,0,0.227264
CsharpRuntime-1024,1024,200,0,0.331127
CsharpRuntime-1024,1024,200,0,0.577079
CsharpRuntime-1024,1024,200,0,0.281743
CsharpRuntime-1024,1024,200,0,0.287655
CsharpRuntime-1024,1024,200,0,0.335273
CsharpRuntime-1024,1024,200,0,0.377768
CsharpRuntime-1024,1024,200,0,0.326276
CsharpRuntime-1024,1024,200,0,0.321569
CsharpRuntime-1024,1024,200,0,0.289555
CsharpRuntime-1024,1024,200,0,0.559008
CsharpRuntime-1024,1024,200,0,0.257126
CsharpRuntime-1024,1024,200,0,0.331735
CsharpRuntime-1024,1024,200,0,0.559264
CsharpRuntime-1024,1024,200,0,0.317095
CsharpRuntime-1024,1024,200,0,0.283235
CsharpRuntime-1024,1024,200,0,0.305179
CsharpRuntime-1024,1024,200,0,1.017543
CsharpRuntime-1024,1024,200,0,0.313889
CsharpRuntime-1024,1024,200,0,0.319258
CsharpRuntime-1024,1024,200,0,0.485184
CsharpRuntime-1024,1024,200,0,0.287374
CsharpRuntime-1024,1024,200,0,0.284255
CsharpRuntime-1024,1024,200,0,0.363987
CsharpRuntime-1024,1024,200,0,0.457675
CsharpRuntime-1024,1024,200,0,0.289107
CsharpRuntime-1024,1024,200,0,0.347326
CsharpRuntime-1024,1024,200,0,0.65757
CsharpRuntime-1024,1024,200,0,0.312051
CsharpRuntime-1024,1024,200,0,0.34385
CsharpRuntime-1024,1024,200,0,0.67338
CsharpRuntime-1024,1024,200,0,0.297481
CsharpRuntime-1024,1024,200,0,0.292987
CsharpRuntime-1024,1024,200,0,0.318481
CsharpRuntime-1024,1024,200,0,0.27792
CsharpRuntime-1024,1024,200,0,0.349647
CsharpRuntime-1024,1024,200,0,0.295628
CsharpRuntime-1024,1024,200,0,0.43863
CsharpRuntime-1024,1024,200,0,0.387228
CsharpRuntime-1024,1024,200,0,0.281838
CsharpRuntime-1024,1024,200,0,0.503821
CsharpRuntime-1024,1024,200,0,0.606218
CsharpRuntime-1024,1024,200,0,0.31395
CsharpRuntime-1024,1024,200,0,0.325231
CsharpRuntime-1024,1024,200,0,0.401133
CsharpRuntime-1024,1024,200,0,0.414739
CsharpRuntime-1024,1024,200,0,0.329126
CsharpRuntime-1024,1024,200,0,0.399579
CsharpRuntime-1024,1024,200,0,0.53444
CsharpRuntime-1024,1024,200,0,0.309487
CsharpRuntime-1024,1024,200,0,0.569622
CsharpRuntime-1024,1024,200,0,0.293416
CsharpRuntime-1024,1024,200,0,0.277668
CsharpRuntime-1024,1024,200,0,0.352284
CsharpRuntime-1024,1024,200,0,0.450338
CsharpRuntime-1024,1024,200,0,0.322805
CsharpRuntime-1024,1024,200,0,0.264378
CsharpRuntime-1024,1024,200,0,0.483975
CsharpRuntime-1024,1024,200,0,0.306388
CsharpRuntime-1024,1024,200,0,0.264699
CsharpRuntime-1024,1024,200,0,0.357553
CsharpRuntime-1024,1024,200,0,0.41474
CsharpRuntime-1024,1024,200,0,0.530712
CsharpRuntime-1024,1024,200,0,0.406539
CsharpRuntime-1024,1024,200,0,0.393748
CsharpRuntime-1024,1024,200,0,0.432664
CsharpRuntime-1024,1024,200,0,0.288094
CsharpRuntime-1024,1024,200,0,0.306429
CsharpRuntime-1024,1024,200,0,0.280334
CsharpRuntime-1024,1024,200,0,0.379499
CsharpRuntime-1024,1024,200,0,0.375713
CsharpRuntime-1024,1024,200,0,0.320694
CsharpRuntime-1024,1024,200,0,0.305351
CsharpRuntime-1024,1024,200,0,0.512818
CsharpRuntime-1024,1024,200,0,0.28214
CsharpRuntime-1024,1024,200,0,0.325434
CsharpRuntime-1024,1024,200,0,0.319934
CsharpRuntime-1024,1024,200,0,0.571087
CsharpRuntime-1024,1024,200,0,0.285834
CsharpRuntime-1024,1024,200,0,0.252835
CsharpRuntime-1024,1024,200,0,0.451854
CsharpRuntime-1024,1024,200,0,0.290247
CsharpRuntime-1024,1024,200,0,0.384289
CsharpRuntime-1024,1024,200,0,0.578034
CsharpRuntime-1024,1024,200,0,0.349341
CsharpRuntime-1024,1024,200,0,0.315039
CsharpRuntime-1024,1024,200,0,0.284414
CsharpRuntime-1024,1024,200,0,0.52837
CsharpRuntime-1024,1024,200,0,0.300733
CsharpRuntime-1024,1024,200,0,0.286338
CsharpRuntime-1024,1024,200,0,0.597701
CsharpRuntime-1024,1024,200,0,0.278043
CsharpRuntime-1024,1024,200,0,0.26783
CsharpRuntime-1024,1024,200,0,0.352886
CsharpRuntime-1024,1024,200,0,0.406548
CsharpRuntime-1024,1024,200,0,0.343059
CsharpRuntime-1024,1024,200,0,0.31208
CsharpRuntime-1024,1024,200,0,0.312451
CsharpRuntime-1024,1024,200,0,0.411283
CsharpRuntime-1024,1024,200,0,0.263992
CsharpRuntime-1024,1024,200,0,0.294021
CsharpRuntime-1024,1024,200,0,0.365085
CsharpRuntime-1024,1024,200,0,0.272539
CsharpRuntime-1024,1024,200,0,0.260454
CsharpRuntime-1024,1024,200,0,0.326656
